id,tested_positive
187,5.0625315
188,12.82535
189,26.170902
190,4.0272474
191,23.652027
192,25.535965
193,7.9451685
194,11.699541
195,30.650482
196,7.4107103
197,27.283146
198,12.603291
199,18.342348
200,24.33313
201,17.144806
202,23.229248
203,12.603952
204,26.711155
205,21.96233
206,13.486684
207,28.36235
208,16.927588
209,8.105276
210,9.634696
211,16.608692
212,30.825237
213,6.1661243
214,11.926523
215,14.158993
216,7.6623583
217,14.124483
218,10.482338
219,10.639629
220,15.380276
221,7.651515
222,14.906171
223,14.010065
224,23.927101
225,20.933884
226,14.206008
227,7.8378744
228,10.117571
229,32.741863
230,15.438964
231,7.7651978
232,13.790612
233,20.553326
234,9.820541
235,33.60273
236,19.262018
237,20.719849
238,20.401608
239,32.127636
240,12.104507
241,27.816082
242,28.40176
243,28.977997
244,12.736494
245,11.009823
246,15.073027
247,27.104443
248,19.054844
249,11.68039
250,22.424393
251,16.18488
252,20.485046
253,11.0245285
254,12.759608
255,10.327731
256,6.94771
257,19.48574
258,14.253499
259,5.3046703
260,13.370922
261,4.840726
262,6.2063837
263,21.004452
264,14.758189
265,6.748703
266,24.654217
267,25.659489
268,7.0549393
269,12.404226
270,13.771256
271,7.9965515
272,21.496986
273,11.558151
274,8.774963
275,17.03937
276,20.005928
277,8.465783
278,14.9086275
279,17.054651
280,20.914478
281,20.157578
282,18.305325
283,24.691319
284,17.326057
285,21.761127
286,22.148788
287,29.011696
288,6.520026
289,19.832855
290,13.154934
291,16.97472
292,4.0084605
293,4.752644
294,22.598248
295,14.846462
296,6.332024
297,22.954159
298,10.841376
299,10.23296
300,12.707493
301,22.343208
302,9.862024
303,18.84663
304,12.635812
305,17.941662
306,22.714077
307,30.801773
308,12.916957
309,12.208805
310,11.642075
311,24.677635
312,9.814839
313,23.750015
314,18.937485
315,15.81998
316,28.866222
317,19.269882
318,18.945
319,16.061325
320,5.2673073
321,7.183588
322,26.263279
323,18.789366
324,7.2600713
325,20.27301
326,3.561914
327,24.249084
328,18.445568
329,24.088352
330,9.657356
331,24.745396
332,12.880926
333,6.4691286
334,12.217041
335,12.603701
336,23.910942
337,8.3442135
338,10.763485
339,22.304825
340,14.408013
341,9.198637
342,20.805126
343,14.774213
344,4.2642446
345,19.49889
346,28.52694
347,22.151806
348,19.890732
349,18.046957
350,8.606287
351,24.097832
352,17.20229
353,14.084784
354,6.265993
355,18.351196
356,23.650604
357,18.314114
358,23.138062
359,15.134247
360,6.1474648
361,19.319756
362,9.008331
363,13.894733
364,18.1674
365,34.175632
366,16.707806
367,15.3061905
368,6.4891295
369,14.001177
370,15.847043
371,16.054161
372,18.489515
373,12.312257
374,4.564765
375,13.952357
376,8.718717
377,10.395193
378,16.432087
379,19.493298
380,26.204235
381,14.8681
382,10.687023
383,20.553558
384,4.2213287
385,14.7921095
386,15.948031
387,16.88191
388,15.260437
389,15.833561
390,30.600788
391,12.135173
392,29.460926
393,17.972507
394,8.590026
395,15.967699
396,28.724384
397,18.956089
398,22.587978
399,12.9905
400,16.280182
401,18.83992
402,7.343177
403,31.615074
404,32.328938
405,11.392569
406,9.002779
407,24.963505
408,12.824892
409,17.143711
410,20.276722
411,7.2570457
412,24.819778
413,13.028186
414,8.535589
415,19.255688
416,20.243778
417,24.92136
418,25.568714
419,10.578918
420,16.723804
421,4.646249
422,9.1458435
423,11.36636
424,21.053394
425,14.95952
426,17.690845
427,9.594521
428,32.47014
429,22.195938
430,11.158678
431,19.250137
432,15.575903
433,13.597048
434,7.129082
435,22.165855
436,34.377617
437,13.171282
438,5.03939
439,3.581461
440,7.111204
441,6.66607
442,20.317028
443,18.746243
444,19.697912
445,5.2711387
446,5.0544586
447,14.188929
448,25.425922
449,24.025295
450,15.908745
451,8.494324
452,27.794365
453,14.251191
454,12.434549
455,11.256105
456,23.608192
457,16.877945
458,20.873905
459,6.6922045
460,21.714993
461,9.814537
462,15.221518
463,15.979091
464,7.506781
465,10.425751
466,9.134518
467,7.8383417
468,11.567801
469,23.823467
470,18.31193
471,12.349779
472,24.128128
473,10.024957
474,14.201886
475,6.390723
476,13.236689
477,18.489605
478,23.553837
479,23.368122
480,24.084705
481,20.487175
482,27.600319
483,20.32095
484,27.720242
485,5.2867355
486,18.918793
487,16.196001
488,23.581879
489,8.676557
490,14.350456
491,21.64938
492,18.594398
493,14.56247
494,16.679546
495,15.669516
496,14.861296
497,6.0376205
498,4.9669237
499,11.8448715
500,14.801658
501,6.4577646
502,19.636017
503,11.596927
504,23.1857
505,24.860832
506,21.915619
507,10.486614
508,9.584698
509,17.79831
510,17.579094
511,14.151695
512,18.916935
513,9.820679
514,24.382404
515,13.919431
516,13.285374
517,13.525369
518,13.829228
519,28.54
520,25.71951
521,16.254692
522,18.136799
523,23.748817
524,10.302992
525,32.390854
526,4.2149906
527,17.006306
528,15.927567
529,9.072472
530,16.737011
531,11.353842
532,12.590746
533,12.806706
534,22.323265
535,3.9513688
536,25.954319
537,10.060328
538,24.970913
539,15.123965
540,41.129356
541,13.158766
542,19.799232
543,5.455346
544,10.192726
545,10.868084
546,6.89662
547,25.435654
548,20.541916
549,14.307534
550,12.030352
551,6.629616
552,19.934875
553,27.218464
554,21.752651
555,5.9399486
556,14.475179
557,15.76312
558,25.959923
559,18.157429
560,11.925055
561,12.174573
562,22.86229
563,18.451485
564,23.638706
565,11.713603
566,22.65419
567,26.370506
568,5.2061768
569,26.687767
570,13.701982
571,17.022724
572,28.943886
573,23.296795
574,4.8110514
575,19.177391
576,25.524544
577,34.7508
578,18.490711
579,20.467972
580,11.940769
581,9.341509
582,12.899282
583,8.919212
584,16.625738
585,9.655581
586,32.637978
587,12.260912
588,6.230137
589,10.558786
590,11.698884
591,23.291275
592,21.160046
593,32.836216
594,30.022537
595,31.764755
596,10.813942
597,12.597349
598,23.665344
599,25.120358
600,7.4691734
601,9.146449
602,17.467281
603,19.2289
604,18.621578
605,22.609657
606,17.248901
607,28.903255
608,14.370968
609,23.099503
610,6.099398
611,15.966889
612,10.08218
613,27.85802
614,24.981022
615,10.308094
616,23.82156
617,13.322391
618,20.065802
619,10.5639515
620,7.2661266
621,15.276934
622,10.950838
623,23.960796
624,11.959933
625,26.453842
626,15.195192
627,16.307177
628,18.174969
629,9.298765
630,29.304943
631,18.013042
632,29.481392
633,25.602303
634,20.022385
635,10.693955
636,17.531918
637,11.531824
638,19.675636
639,19.873701
640,9.442429
641,11.043871
642,25.64724
643,31.673416
644,22.229721
645,28.707722
646,6.414871
647,24.60477
648,4.1178503
649,12.660428
650,14.627318
651,17.716112
652,11.299202
653,12.345311
654,15.23679
655,15.32808
656,13.289535
657,30.263683
658,12.6258135
659,4.436603
660,27.855213
661,26.437939
662,9.26227
663,10.364474
664,10.91037
665,5.9596033
666,24.903316
667,9.980581
668,22.116306
669,22.156727
670,11.68223
671,6.6318083
672,7.1780047
673,15.822769
674,5.128994
675,14.266016
676,22.294449
677,25.379128
678,16.533775
679,10.959031
680,15.642528
681,12.122429
682,16.304142
683,20.370373
684,4.848386
685,27.932041
686,18.007828
687,14.487052
688,6.23055
689,12.289614
690,17.45223
691,8.518869
692,14.545585
693,3.0326216
694,4.6039257
695,10.946457
696,22.947258
697,30.855892
698,27.702232
699,5.596552
700,6.9508896
701,3.0127497
702,18.946026
703,17.477594
704,28.790947
705,6.341358
706,17.203247
707,5.67855
708,11.319658
709,13.240912
710,21.021778
711,8.921708
712,24.329655
713,11.191744
714,5.2218094
715,4.4922113
716,10.395685
717,21.805061
718,12.6592045
719,21.718262
720,7.877736
721,4.651376
722,20.51435
723,25.605545
724,8.101291
725,18.750267
726,3.4043546
727,12.924198
728,7.0930986
729,17.288128
730,8.626432
731,8.316983
732,20.902828
733,7.3335876
734,21.507328
735,15.046363
736,6.0610337
737,21.61161
738,6.6568966
739,24.668488
740,17.609356
741,17.628641
742,10.985659
743,23.982914
744,14.125745
745,14.667169
746,27.71489
747,28.760426
748,16.74363
749,8.51128
750,6.941244
751,24.290337
752,6.164185
753,11.717581
754,20.919525
755,20.436382
756,20.222595
757,16.876038
758,11.6444435
759,10.747427
760,15.185239
761,10.164161
762,5.694357
763,25.369106
764,29.950092
765,23.408207
766,20.39199
767,8.530867
768,12.580753
769,14.635211
770,18.468418
771,11.666297
772,25.309761
773,18.880486
774,4.6036453
775,10.583279
776,22.469025
777,21.868332
778,17.184853
779,13.075532
780,22.713139
781,32.369328
782,17.600319
783,21.319908
784,11.030136
785,6.1015606
786,6.5612397
787,20.72517
788,22.672997
789,14.82617
790,19.475853
791,7.3186655
792,13.504867
793,14.882155
794,10.119014
795,19.981339
796,12.76471
797,13.310469
798,6.2192264
799,16.137844
800,13.012806
801,11.772786
802,8.542015
803,12.449064
804,12.907326
805,22.136688
806,11.293191
807,20.459488
808,20.813778
809,28.343876
810,14.234201
811,18.71678
812,14.379912
813,16.377438
814,7.8936934
815,4.955189
816,6.5518637
817,16.53102
818,29.403503
819,7.8556895
820,23.985287
821,15.844729
822,15.417081
823,19.212566
824,24.397251
825,5.504708
826,10.022556
827,19.773535
828,21.400513
829,15.5031185
830,18.76471
831,3.9131353
832,12.479775
833,12.389096
834,13.717866
835,28.610184
836,12.376839
837,17.615211
838,21.753372
839,18.973904
840,19.223122
841,37.777477
842,32.771698
843,18.278269
844,18.812378
845,6.3861504
846,13.047747
847,17.525799
848,8.965309
849,13.965582
850,5.2944775
851,6.1021166
852,6.9839344
853,10.519475
854,6.8393764
855,23.71912
856,23.266712
857,21.371178
858,7.015744
859,13.305522
860,20.132427
861,20.488495
862,22.007767
863,21.633186
864,13.142499
865,6.677762
866,8.243412
867,9.426016
868,24.069725
869,23.779385
870,7.5915956
871,11.437715
872,14.881538
873,33.625877
874,27.822144
875,17.776516
876,18.294233
877,12.443242
878,19.163048
879,17.302689
880,8.005322
881,13.314383
882,10.043283
883,13.067934
884,27.542599
885,14.956262
886,30.159397
887,19.233686
888,13.877904
889,4.9671936
890,32.09324
891,25.274181
892,18.493753
